uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
471,596,1,0,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,435
280,70,4,3,1,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
345,226,3,2,1,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
16,591,4,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1460,277
648,1110,3,5,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,250,1118
524,386,4,8,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,611,6
13,771,3,6,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,267,1118
616,339,3,8,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,1118
557,294,3,3,1,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
483,195,3,2,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
472,64,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
481,596,4,8,0,15,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,435
194,808,2,4,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,991,563
619,293,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
385,1008,4,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1789,1118
325,482,4,6,0,19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
486,298,3,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
49,919,5,1,1,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
579,216,5,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
276,193,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
484,399,4,2,0,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,18
653,378,3,3,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668,299
189,176,4,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
905,116,3,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,127
99,245,3,1,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,252,214
706,628,4,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
62,210,4,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
867,252,2,1,0,17,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
437,581,1,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1118
592,458,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,54
435,778,4,1,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,173,1118
201,15,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
452,517,2,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,397,15
887,294,5,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
43,336,4,2,1,10,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,884,1118
285,276,4,2,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
806,2,3,2,0,11,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
49,4,2,1,1,18,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
643,50,4,4,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
330,732,5,4,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
627,576,3,1,0,4,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,868,159
15,927,4,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2082,631
315,203,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,190
81,116,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,127
62,1134,2,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1170,553
702,294,1,4,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
416,515,5,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
699,828,3,5,0,13,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,1118
472,1228,4,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,794
59,583,5,6,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,192,429
39,258,4,5,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
938,472,4,4,1,19,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,367
244,155,3,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,146,1118
892,127,5,4,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
280,1028,5,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,500,691
833,135,4,3,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
427,302,4,7,0,2,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
401,100,4,6,1,7,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
721,324,3,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,1118
276,151,5,1,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
18,191,4,4,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
880,550,4,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
523,285,5,7,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,240
715,202,5,1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
932,1184,3,8,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
741,5,3,2,0,20,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,16,7
191,316,5,3,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,600,256
497,1041,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,277,1118
327,431,3,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,334
299,399,2,2,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,18
328,54,3,7,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,55
360,157,4,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255,54
62,448,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1084,70
354,181,4,2,1,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
409,482,4,6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
336,276,4,1,0,16,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
796,271,5,3,1,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
750,327,4,2,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
178,274,4,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
21,440,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1124,1118
537,1101,3,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159,51
406,73,2,7,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70
240,289,4,1,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
608,1124,4,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1482,1118
38,200,5,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,600,147
7,173,5,8,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
518,744,4,6,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,740,415
932,661,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1482,475
354,7,4,2,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
682,659,1,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1206,148
26,148,3,6,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,160
666,410,2,5,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
643,408,4,4,0,17,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
840,663,4,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
801,343,4,1,0,20,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,648,175
298,435,5,5,0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
347,735,2,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
313,156,3,5,0,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
59,148,3,6,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,160
508,98,3,2,0,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
13,617,3,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1537,1118
904,747,4,0,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,254,118
586,411,2,1,0,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
934,237,4,8,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
294,355,4,3,0,19,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,196,45
326,611,3,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1512,1118
919,919,2,2,0,13,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
661,676,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,53
834,181,5,2,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
18,1,5,4,1,13,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
907,553,5,2,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,267,360
480,1007,4,8,0,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,887,1118
417,51,3,2,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,181,52
577,470,5,4,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,366
401,507,4,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,395,376
339,65,4,4,0,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,61
214,896,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,734,48
367,559,4,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,415
119,188,4,3,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,569,147
548,17,3,7,0,20,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
380,31,1,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,34
385,4,2,4,0,20,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
748,96,5,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
505,117,4,2,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
59,519,4,6,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373
456,325,3,1,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
32,181,4,2,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
535,1124,4,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1482,1118
65,63,2,7,1,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59
864,133,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
299,276,4,2,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
65,56,3,7,1,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
42,625,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,114
536,1115,5,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,639,1118
118,551,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1372,1118
256,452,4,4,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,691,351
425,98,4,0,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
234,96,2,8,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
6,483,5,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
597,295,3,1,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204,1118
184,250,4,4,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
279,1501,1,3,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1757,1118
194,674,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1442,482
389,302,5,5,1,20,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
454,174,4,8,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
916,433,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,648,122
264,230,4,4,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
416,938,3,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,729,1118
897,172,4,3,0,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
184,647,5,4,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3556,1118
144,144,4,7,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
530,255,4,2,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
561,164,2,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,370,95
195,135,5,5,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
690,281,3,4,0,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
593,501,2,3,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
18,516,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,236,388
251,222,4,2,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
788,433,2,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,648,122
244,40,2,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147,42
671,258,5,1,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
881,524,4,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,1118
521,97,3,0,0,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,310,96
935,1048,3,5,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,29
606,1151,3,2,0,14,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,906,1118
244,1039,4,2,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,265,82
346,240,1,3,0,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
686,2,3,3,0,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
273,313,3,7,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
279,33,4,3,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,3
568,525,3,4,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1219,378
535,484,5,6,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1219,373
262,210,3,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
650,153,4,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1118
846,1168,4,2,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,267,680
919,1278,4,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,878,768
99,348,4,1,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,683,265
405,192,5,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,26
474,4,5,7,0,6,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
847,95,4,2,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
308,515,3,8,0,15,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
379,127,5,5,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
290,133,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
749,293,4,3,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
198,172,4,1,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
62,216,4,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
109,101,1,2,0,13,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,324,104
790,738,3,2,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,520
299,240,2,2,0,2,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
299,1258,2,2,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,675,117
343,1117,3,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
292,2,4,4,1,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
456,696,3,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,245,495
270,694,5,0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1674,1118
825,137,2,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
643,405,3,4,0,17,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
43,946,4,2,1,10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,643
579,408,3,3,0,3,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
921,8,3,1,1,18,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
577,44,3,4,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,161,46
357,105,4,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,117
777,238,4,8,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
267,545,2,1,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,196
396,323,4,8,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,261
299,473,3,2,0,2,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
660,404,2,2,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,99
7,552,4,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127,261
216,25,3,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
95,485,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,408,141
819,340,5,8,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,274
432,93,2,1,0,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,298,1118
223,117,5,0,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
429,672,2,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1642,480
489,1293,5,8,0,13,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,796,1118
606,833,5,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,300
181,1381,2,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185,1118
506,193,4,6,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
721,319,3,1,1,5,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,740,15
933,218,3,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
13,292,5,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,779,244
431,307,3,1,0,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
660,366,1,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,684,289
207,1046,4,4,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,501,495
308,1046,4,8,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,501,495
499,539,1,5,0,14,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1118
92,120,2,3,0,5,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,158,130
557,58,4,3,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,57
936,252,2,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
293,367,2,1,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,947,1118
64,228,4,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
214,221,5,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,660,1118
772,271,4,7,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
871,82,3,3,0,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
513,685,4,5,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
272,194,5,3,0,17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
478,496,5,2,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
694,72,4,8,0,14,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
381,151,5,3,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
915,304,3,7,0,5,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
60,633,4,7,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1249,1118
669,1,5,4,0,13,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
652,282,4,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,32
880,794,4,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,130
326,483,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
