uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
752,1127,3,8,0,15,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,187
13,481,3,6,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
535,505,4,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1234,182
149,313,5,4,1,11,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
480,257,4,8,0,15,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
269,316,4,3,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,600,256
807,968,4,5,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1639,1118
709,447,2,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
201,1211,3,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,109,1118
642,231,3,0,1,18,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,685,49
712,71,5,1,1,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
343,747,4,5,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,254,118
862,92,5,2,0,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,108,34
56,1057,3,2,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,797,1118
374,25,5,4,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
922,122,2,2,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,131
788,135,3,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
906,276,5,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
868,47,2,1,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,49
918,1172,3,5,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,141
897,496,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
551,431,4,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,334
416,14,4,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
758,1283,4,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,500,524
930,121,4,2,1,17,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
519,879,5,1,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,111,1118
1,94,2,1,0,19,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300,92
94,923,5,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
318,70,5,8,0,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
160,763,4,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
40,269,1,4,0,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
453,1037,1,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,684,1118
509,307,2,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
642,91,4,0,1,18,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
598,690,3,5,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,492
713,345,3,5,1,13,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,46,15
221,651,4,0,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,52
7,156,5,8,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
600,1110,3,3,0,14,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,250,1118
523,1121,5,7,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,112,1118
426,614,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1258,448
752,748,4,8,0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
2,308,3,7,1,13,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,62,1118
354,272,3,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,231
407,949,3,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,648,638
127,50,4,3,0,12,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
378,174,4,4,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
455,292,3,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,779,244
704,514,4,7,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,397,15
429,1010,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1826,1118
121,125,2,7,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
621,240,4,0,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
14,56,5,6,0,17,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
145,182,5,3,0,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
501,678,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,109,486
877,662,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,163,351
428,315,5,2,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
450,1020,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1220,141
567,836,3,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1266,578
145,195,5,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
437,1063,5,2,1,13,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,472,622
378,1091,2,4,0,18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2108,1118
939,9,5,2,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
804,1228,3,4,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,794
558,508,5,8,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
450,378,5,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668,299
378,591,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1460,277
385,558,2,4,0,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,471,132
265,756,4,2,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,530
940,172,4,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
507,827,5,0,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,868,367
244,237,5,2,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
880,82,3,0,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
613,297,5,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135,248
447,56,5,3,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
680,15,3,3,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
269,428,5,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
269,393,1,3,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
234,837,3,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1482,148
883,684,3,6,0,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,956,55
629,191,3,6,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
599,948,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,646
181,112,1,2,0,6,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,1118
410,347,1,3,1,1,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86,45
5,416,1,3,1,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1058,152
75,118,3,1,0,5,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
64,240,1,3,0,3,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
95,63,3,3,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59
315,127,5,3,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
498,59,4,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
7,185,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
204,321,1,7,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
779,222,4,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
532,411,3,1,0,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
413,327,3,8,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
305,1074,2,1,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
450,265,5,4,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
815,402,5,3,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,234,312
564,118,4,8,0,15,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
18,100,5,4,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
642,375,1,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,971,169
921,136,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,430,148
405,482,3,1,1,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
660,1483,3,2,0,18,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,464,1118
83,479,5,5,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
889,290,2,1,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,51
61,304,4,4,0,4,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
720,319,3,6,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,740,15
90,837,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1482,148
87,180,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
880,150,4,0,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
551,403,3,2,0,14,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
232,117,3,6,0,17,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
213,175,4,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,9
452,631,4,4,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
890,667,2,3,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,155
763,1006,2,2,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1172,386
639,137,3,5,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
751,94,3,1,1,13,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300,92
932,1149,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1109,770
416,313,5,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
828,512,5,2,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1284,386
379,238,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
342,818,4,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,929,553
115,218,3,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
785,22,4,3,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
223,409,3,0,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,94,135
293,249,3,1,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
606,82,5,2,0,14,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
387,1012,4,3,0,5,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
345,1096,3,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,182,1118
83,405,5,5,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
204,1281,2,7,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,694,1118
760,723,2,4,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,234,1118
123,735,2,6,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
711,941,3,1,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,300,641
89,762,3,5,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,827,84
236,318,5,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
587,887,2,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,1118
705,79,5,1,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
568,191,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
940,183,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
204,302,5,7,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
279,384,4,3,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,992,304
497,233,2,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,77
650,231,2,5,0,4,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,685,49
62,921,2,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,630
437,1267,4,2,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,553
324,14,5,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
745,275,1,5,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
479,96,4,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
72,708,4,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228,504
798,699,3,5,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,497
119,22,4,3,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
788,28,5,7,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
391,458,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,54
62,69,4,2,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
405,1437,1,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
1,125,3,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
271,285,4,7,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,240
429,22,5,2,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
856,289,1,5,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
405,185,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
385,1110,2,4,0,20,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,250,1118
919,286,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
840,419,5,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,453,152
244,428,4,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
84,317,3,3,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
332,222,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
776,486,4,3,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1219,371
268,946,3,1,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,643
476,712,3,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,54,45
488,64,5,6,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
886,1065,4,1,0,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3556,1118
318,540,4,8,0,15,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1118
473,327,3,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
748,64,4,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
234,206,4,8,0,15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3556,1118
194,211,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159,138
178,520,5,2,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,238,389
291,573,4,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1418,420
532,373,3,1,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,868,1118
496,1091,1,1,1,18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2108,1118
120,508,2,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
835,1278,5,5,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,878,768
268,267,3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
331,958,5,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
28,173,3,3,0,20,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
47,1022,3,7,0,11,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,464
145,219,5,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
666,430,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3556,333
52,845,5,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
373,625,4,1,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,114
907,699,5,2,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,497
50,9,4,1,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
449,1318,2,1,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
561,191,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
684,161,3,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
508,144,3,2,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
645,81,4,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,162,79
42,357,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
546,185,4,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
309,1296,2,5,0,17,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
342,499,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,259,381
428,312,4,2,0,18,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,727,190
405,738,1,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,520
79,251,5,4,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
830,435,5,6,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
286,278,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,293,1118
311,329,4,3,0,19,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,683,265
99,508,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
393,1244,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1118
422,475,4,2,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,737,368
108,1,4,5,0,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
435,184,5,1,0,4,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,558,181
701,311,5,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,639,254
804,196,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,187
784,269,5,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
403,597,2,4,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
837,220,4,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,655,1118
438,815,5,7,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,233
330,1,5,4,1,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
97,484,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1219,373
903,105,3,2,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,117
664,482,5,3,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500,371
222,1178,2,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,706
632,71,4,0,0,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
899,239,3,3,0,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,338,195
464,678,3,8,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,109,486
634,950,5,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,162,1118
389,161,2,5,1,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
256,829,4,4,1,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,1118
906,287,5,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,1118
314,785,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,463,548
49,225,2,1,1,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,674,18
505,402,5,2,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,234,312
903,25,4,2,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
395,210,5,5,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
699,291,3,5,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
588,91,5,0,1,18,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
11,11,2,4,1,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
525,291,2,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
201,461,4,2,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,358
671,562,5,1,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,181
